race_id,race_type,race_date,racecourse,race_number,race_name,mark_honmei,mark_taikou,mark_tanana,mark_renka,mark_check,honmei_horse_no,honmei_horse_name,honmei_odds,honmei_popularity,honmei_ai_score,honmei_ability,honmei_condition_mark,honmei_condition_status,decision,decision_reason,decision_reason_lines,recommended_ticket,investment_yen,config_version,result_path_metadata_only,honmei_finish,honmei_won,honmei_top3,top3_marks_contain_winner,win_payout_winner_no,win_payout_per_100_yen,payout_yen,profit_yen,frozen_prediction_sha256
202635081003,nar,2026-08-10,盛岡,3,C2五組,8,1,7,4|5,2,8,ティーライトニング,17.2,,88.9,中位帯,★,ok,WATCH,◎の軸信頼度がBためWATCH。,◎の軸信頼度がBためWATCH。,,0,practical-1.0,/workspace/scratch/27860ca6c626/ver4_validation/Keiba_AI_Data/NAR/collected/20260810/nar/202635081003/202635081003_result.html,4.0,False,False,True,1,130,0,0,36ed8678c83efa647d1972ccbc4be1762cb4924b8135b19a5a81f8fe14e96c97
202635081004,nar,2026-08-10,盛岡,4,C2四組,1,9,3,2|7,5|6,1,グレーターバーチュ,2.3,,100.0,上位帯,★,ok,WATCH,◎の軸信頼度がCためWATCH。,◎の軸信頼度がCためWATCH。 | 近3走が下降傾向ためWATCH。,,0,practical-1.0,/workspace/scratch/27860ca6c626/ver4_validation/Keiba_AI_Data/NAR/collected/20260810/nar/202635081004/202635081004_result.html,3.0,False,True,False,2,170,0,0,36ed8678c83efa647d1972ccbc4be1762cb4924b8135b19a5a81f8fe14e96c97
202635081005,nar,2026-08-10,盛岡,5,2歳,7,9,11,4|8,2|3,7,エポカベーネ,1.7,,100.0,上位帯,nan,no_match,WATCH,◎の軸信頼度がBためWATCH。,◎の軸信頼度がBためWATCH。 | 近走指数データが不足ためWATCH。,,0,practical-1.0,/workspace/scratch/27860ca6c626/ver4_validation/Keiba_AI_Data/NAR/collected/20260810/nar/202635081005/202635081005_result.html,3.0,False,True,True,9,590,0,0,36ed8678c83efa647d1972ccbc4be1762cb4924b8135b19a5a81f8fe14e96c97
202635081006,nar,2026-08-10,盛岡,6,2歳,11,4,9,3|10,6|8,11,レイクタホ,2.1,,100.0,上位帯,☆,ok,WATCH,近走指数データが不足ためWATCH。,近走指数データが不足ためWATCH。,,0,practical-1.0,/workspace/scratch/27860ca6c626/ver4_validation/Keiba_AI_Data/NAR/collected/20260810/nar/202635081006/202635081006_result.html,11.0,False,False,False,6,190,0,0,36ed8678c83efa647d1972ccbc4be1762cb4924b8135b19a5a81f8fe14e96c97
202635081007,nar,2026-08-10,盛岡,7,岩手デビュー限定競走 IWATE LIM(2歳),4,2,11,6|7,1|8,4,クリムゾンダリア,3.0,,100.0,上位帯,★,ok,WATCH,◎の軸信頼度がBためWATCH。,◎の軸信頼度がBためWATCH。,,0,practical-1.0,/workspace/scratch/27860ca6c626/ver4_validation/Keiba_AI_Data/NAR/collected/20260810/nar/202635081007/202635081007_result.html,3.0,False,True,False,9,2430,0,0,36ed8678c83efa647d1972ccbc4be1762cb4924b8135b19a5a81f8fe14e96c97
202635081008,nar,2026-08-10,盛岡,8,3歳B2二組,,5|6,10,7|9,2|3|11|12,,,,,,,,,WATCH,Ver3の◎がないためWATCH。,Ver3の◎がないためWATCH。,,0,practical-1.0,/workspace/scratch/27860ca6c626/ver4_validation/Keiba_AI_Data/NAR/collected/20260810/nar/202635081008/202635081008_result.html,,False,False,False,7,320,0,0,36ed8678c83efa647d1972ccbc4be1762cb4924b8135b19a5a81f8fe14e96c97
202635081009,nar,2026-08-10,盛岡,9,3歳B2一組,11,2,1,9|12,4|7|8,11,ヴァリュアブル,4.9,,100.0,上位帯,★,ok,WATCH,◎の軸信頼度がCためWATCH。,◎の軸信頼度がCためWATCH。 | ◎と上位馬の評価差が小さいためWATCH。,,0,practical-1.0,/workspace/scratch/27860ca6c626/ver4_validation/Keiba_AI_Data/NAR/collected/20260810/nar/202635081009/202635081009_result.html,5.0,False,False,False,4,2550,0,0,36ed8678c83efa647d1972ccbc4be1762cb4924b8135b19a5a81f8fe14e96c97
202635081010,nar,2026-08-10,盛岡,10,B1,6,9,11,4|7,3|8|12,6,マリヨンヌ,10.8,,100.0,上位帯,★,ok,WATCH,◎の軸信頼度がBためWATCH。,◎の軸信頼度がBためWATCH。,,0,practical-1.0,/workspace/scratch/27860ca6c626/ver4_validation/Keiba_AI_Data/NAR/collected/20260810/nar/202635081010/202635081010_result.html,4.0,False,False,False,3,590,0,0,36ed8678c83efa647d1972ccbc4be1762cb4924b8135b19a5a81f8fe14e96c97
202635081011,nar,2026-08-10,盛岡,11,チックウィード賞(B2),6,4,8,2|5,1,6,オロスコピオ,6.7,,100.0,上位帯,★,ok,WATCH,◎の軸信頼度がBためWATCH。,◎の軸信頼度がBためWATCH。,,0,practical-1.0,/workspace/scratch/27860ca6c626/ver4_validation/Keiba_AI_Data/NAR/collected/20260810/nar/202635081011/202635081011_result.html,6.0,False,False,True,4,440,0,0,36ed8678c83efa647d1972ccbc4be1762cb4924b8135b19a5a81f8fe14e96c97
202635081012,nar,2026-08-10,盛岡,12,オーガストカップ(B2),8,10,6,5|9,1|7,8,ソルエストレーラ,1.9,,100.0,上位帯,★,ok,WATCH,◎の軸信頼度がBためWATCH。,◎の軸信頼度がBためWATCH。,,0,practical-1.0,/workspace/scratch/27860ca6c626/ver4_validation/Keiba_AI_Data/NAR/collected/20260810/nar/202635081012/202635081012_result.html,1.0,True,True,True,8,190,0,0,36ed8678c83efa647d1972ccbc4be1762cb4924b8135b19a5a81f8fe14e96c97
202642081001,nar,2026-08-10,浦和,1,ランチタイム(3歳),2,8,1,5|11,6|7|12,2,フレンドリーエール,2.1,,100.0,上位帯,nan,no_match,WATCH,◎の軸信頼度がBためWATCH。,◎の軸信頼度がBためWATCH。 | 長期休養明けためWATCH。,,0,practical-1.0,/workspace/scratch/27860ca6c626/ver4_validation/Keiba_AI_Data/NAR/collected/20260810/nar/202642081001/202642081001_result.html,3.0,False,True,True,1,340,0,0,36ed8678c83efa647d1972ccbc4be1762cb4924b8135b19a5a81f8fe14e96c97
202642081002,nar,2026-08-10,浦和,2,3歳未格付選抜馬ア,4,1,5,3|9,2|7,4,ハニーマスタード,2.8,,100.0,上位帯,★,ok,WATCH,◎の軸信頼度がCためWATCH。,◎の軸信頼度がCためWATCH。 | 近3走が下降傾向ためWATCH。,,0,practical-1.0,/workspace/scratch/27860ca6c626/ver4_validation/Keiba_AI_Data/NAR/collected/20260810/nar/202642081002/202642081002_result.html,2.0,False,True,False,2,260,0,0,36ed8678c83efa647d1972ccbc4be1762cb4924b8135b19a5a81f8fe14e96c97
202642081005,nar,2026-08-10,浦和,5,特選(C2),7,2,8,4|9,10|11,7,ラヴィーズドリーム,4.2,,100.0,上位帯,★,ok,WATCH,◎の軸信頼度がBためWATCH。,◎の軸信頼度がBためWATCH。,,0,practical-1.0,/workspace/scratch/27860ca6c626/ver4_validation/Keiba_AI_Data/NAR/collected/20260810/nar/202642081005/202642081005_result.html,1.0,True,True,True,7,420,0,0,36ed8678c83efa647d1972ccbc4be1762cb4924b8135b19a5a81f8fe14e96c97
202642081006,nar,2026-08-10,浦和,6,C3四五,1,6,10,2|4,3|9,1,ワールドバトル,3.0,,100.0,上位帯,★,ok,WATCH,◎の軸信頼度がBためWATCH。,◎の軸信頼度がBためWATCH。,,0,practical-1.0,/workspace/scratch/27860ca6c626/ver4_validation/Keiba_AI_Data/NAR/collected/20260810/nar/202642081006/202642081006_result.html,4.0,False,False,True,6,270,0,0,36ed8678c83efa647d1972ccbc4be1762cb4924b8135b19a5a81f8fe14e96c97
202642081007,nar,2026-08-10,浦和,7,シャキッとジューシー 蓮田の梨賞(C3),1,11,10,4|9,6|8,1,ルラクソント,1.7,,100.0,上位帯,★,ok,WATCH,◎の軸信頼度がBためWATCH。,◎の軸信頼度がBためWATCH。,,0,practical-1.0,/workspace/scratch/27860ca6c626/ver4_validation/Keiba_AI_Data/NAR/collected/20260810/nar/202642081007/202642081007_result.html,9.0,False,False,False,3,580,0,0,36ed8678c83efa647d1972ccbc4be1762cb4924b8135b19a5a81f8fe14e96c97
202642081008,nar,2026-08-10,浦和,8,甘さいっぱい 梨の郷 蓮田賞(C1),4,3,11,1|8,6|7|9,4,アズキチャン,3.1,,100.0,上位帯,nan,no_match,WATCH,◎の軸信頼度がBためWATCH。,◎の軸信頼度がBためWATCH。,,0,practical-1.0,/workspace/scratch/27860ca6c626/ver4_validation/Keiba_AI_Data/NAR/collected/20260810/nar/202642081008/202642081008_result.html,10.0,False,False,False,8,910,0,0,36ed8678c83efa647d1972ccbc4be1762cb4924b8135b19a5a81f8fe14e96c97
202642081009,nar,2026-08-10,浦和,9,浴衣特別(C2),5,8,9,3|10,4|6,5,フェルナンダ,1.9,,100.0,上位帯,★,ok,WATCH,◎の軸信頼度がBためWATCH。,◎の軸信頼度がBためWATCH。,,0,practical-1.0,/workspace/scratch/27860ca6c626/ver4_validation/Keiba_AI_Data/NAR/collected/20260810/nar/202642081009/202642081009_result.html,1.0,True,True,True,5,190,0,0,36ed8678c83efa647d1972ccbc4be1762cb4924b8135b19a5a81f8fe14e96c97
202642081010,nar,2026-08-10,浦和,10,涼風特別(B2B3),3,9,6,1|2,4|7|12,3,フォーティチュード,3.1,,99.6,上位帯,★,ok,WATCH,◎の軸信頼度がBためWATCH。,◎の軸信頼度がBためWATCH。,,0,practical-1.0,/workspace/scratch/27860ca6c626/ver4_validation/Keiba_AI_Data/NAR/collected/20260810/nar/202642081010/202642081010_result.html,2.0,False,True,False,12,4500,0,0,36ed8678c83efa647d1972ccbc4be1762cb4924b8135b19a5a81f8fe14e96c97
202642081011,nar,2026-08-10,浦和,11,雁来月特別(B3),,5|10,4,7|9,1|3,,,,,,,,,WATCH,Ver3の◎がないためWATCH。,Ver3の◎がないためWATCH。,,0,practical-1.0,/workspace/scratch/27860ca6c626/ver4_validation/Keiba_AI_Data/NAR/collected/20260810/nar/202642081011/202642081011_result.html,,False,False,True,4,830,0,0,36ed8678c83efa647d1972ccbc4be1762cb4924b8135b19a5a81f8fe14e96c97
202642081012,nar,2026-08-10,浦和,12,夏の風物詩 花火特別(C2C3),5,4,12,2|10,8|9,5,インベンション,3.2,,99.1,上位帯,★,ok,WATCH,◎の軸信頼度がCためWATCH。,◎の軸信頼度がCためWATCH。,,0,practical-1.0,/workspace/scratch/27860ca6c626/ver4_validation/Keiba_AI_Data/NAR/collected/20260810/nar/202642081012/202642081012_result.html,3.0,False,True,True,12,340,0,0,36ed8678c83efa647d1972ccbc4be1762cb4924b8135b19a5a81f8fe14e96c97
202646081001,nar,2026-08-10,金沢,1,C25,7,6,1,2|3,4|5,7,メイショウヒュウガ,1.0,,100.0,上位帯,nan,no_match,WATCH,◎の軸信頼度がCためWATCH。,◎の軸信頼度がCためWATCH。 | 近3走が連続下降ためWATCH。,,0,practical-1.0,/workspace/scratch/27860ca6c626/ver4_validation/Keiba_AI_Data/NAR/collected/20260810/nar/202646081001/202646081001_result.html,1.0,True,True,True,7,100,0,0,36ed8678c83efa647d1972ccbc4be1762cb4924b8135b19a5a81f8fe14e96c97
202646081002,nar,2026-08-10,金沢,2,C24,8,5,4,2|9,1|7,8,サクラソーレ,1.5,,99.5,上位帯,★,ok,WATCH,◎の軸信頼度がCためWATCH。,◎の軸信頼度がCためWATCH。 | 近3走が下降傾向ためWATCH。,,0,practical-1.0,/workspace/scratch/27860ca6c626/ver4_validation/Keiba_AI_Data/NAR/collected/20260810/nar/202646081002/202646081002_result.html,1.0,True,True,True,8,150,0,0,36ed8678c83efa647d1972ccbc4be1762cb4924b8135b19a5a81f8fe14e96c97
202646081003,nar,2026-08-10,金沢,3,おめでとう!拓也くん&亮二くん生誕記念(C2),6,1,4,3|8,2|5|7,6,アポロリリー,7.5,,100.0,上位帯,★,ok,WATCH,近3走が下降傾向ためWATCH。,近3走が下降傾向ためWATCH。,,0,practical-1.0,/workspace/scratch/27860ca6c626/ver4_validation/Keiba_AI_Data/NAR/collected/20260810/nar/202646081003/202646081003_result.html,4.0,False,False,False,7,810,0,0,36ed8678c83efa647d1972ccbc4be1762cb4924b8135b19a5a81f8fe14e96c97
202646081004,nar,2026-08-10,金沢,4,C22,4,7,6,1|8,5|9,4,アドバンスドリーム,3.2,,95.8,上位帯,★,ok,WATCH,◎の軸信頼度がBためWATCH。,◎の軸信頼度がBためWATCH。 | 近3走が連続下降ためWATCH。,,0,practical-1.0,/workspace/scratch/27860ca6c626/ver4_validation/Keiba_AI_Data/NAR/collected/20260810/nar/202646081004/202646081004_result.html,2.0,False,True,True,7,930,0,0,36ed8678c83efa647d1972ccbc4be1762cb4924b8135b19a5a81f8fe14e96c97
202646081005,nar,2026-08-10,金沢,5,能登復興支援 禄剛崎特別(C2),3,1,6,2|8,5|7,3,カノアレディー,1.2,,100.0,上位帯,★,ok,WATCH,◎の軸信頼度がBためWATCH。,◎の軸信頼度がBためWATCH。,,0,practical-1.0,/workspace/scratch/27860ca6c626/ver4_validation/Keiba_AI_Data/NAR/collected/20260810/nar/202646081005/202646081005_result.html,1.0,True,True,True,3,120,0,0,36ed8678c83efa647d1972ccbc4be1762cb4924b8135b19a5a81f8fe14e96c97
202646081006,nar,2026-08-10,金沢,6,最高の推し!真白生誕祭記念(B2),3,9,2,4|6,7|11,3,ベストタンゴ,5.3,,100.0,上位帯,★,ok,WATCH,◎の軸信頼度がCためWATCH。,◎の軸信頼度がCためWATCH。,,0,practical-1.0,/workspace/scratch/27860ca6c626/ver4_validation/Keiba_AI_Data/NAR/collected/20260810/nar/202646081006/202646081006_result.html,5.0,False,False,False,6,640,0,0,36ed8678c83efa647d1972ccbc4be1762cb4924b8135b19a5a81f8fe14e96c97
202646081007,nar,2026-08-10,金沢,7,B25,9,3,7,1|5,4|6,9,スターキャンディ,1.2,,100.0,上位帯,★,ok,BUY,◎の絶対評価が高く、2位との差も確認でき、重大な不安材料がない。,◎の絶対評価は既存の軸信頼度A | 能力差中で2位との差を確認 | 近3走は連続上昇 | 今回条件に★実績あり,◎単勝,100,practical-1.0,/workspace/scratch/27860ca6c626/ver4_validation/Keiba_AI_Data/NAR/collected/20260810/nar/202646081007/202646081007_result.html,1.0,True,True,True,9,120,120,20,36ed8678c83efa647d1972ccbc4be1762cb4924b8135b19a5a81f8fe14e96c97
202646081008,nar,2026-08-10,金沢,8,津田さんお疲れ様杯(B2),6,9,7,1|4,2|5|8,6,クレイプマートル,4.8,,100.0,上位帯,★,ok,WATCH,◎の軸信頼度がCためWATCH。,◎の軸信頼度がCためWATCH。,,0,practical-1.0,/workspace/scratch/27860ca6c626/ver4_validation/Keiba_AI_Data/NAR/collected/20260810/nar/202646081008/202646081008_result.html,4.0,False,False,True,9,180,0,0,36ed8678c83efa647d1972ccbc4be1762cb4924b8135b19a5a81f8fe14e96c97
202646081009,nar,2026-08-10,金沢,9,スマホで投票!楽天競馬特別(A1),2,5,1,3|4,,2,タブラオ,2.9,,100.0,上位帯,nan,no_match,WATCH,◎の軸信頼度がCためWATCH。,◎の軸信頼度がCためWATCH。 | 近3走が連続下降ためWATCH。,,0,practical-1.0,/workspace/scratch/27860ca6c626/ver4_validation/Keiba_AI_Data/NAR/collected/20260810/nar/202646081009/202646081009_result.html,3.0,False,True,True,5,220,0,0,36ed8678c83efa647d1972ccbc4be1762cb4924b8135b19a5a81f8fe14e96c97
202646081010,nar,2026-08-10,金沢,10,金沢競馬で目指せ初勝利☆(C2),3,4,8,1|2,5|9,3,サヴォーカ,1.2,,100.0,上位帯,★,ok,WATCH,◎の軸信頼度がBためWATCH。,◎の軸信頼度がBためWATCH。,,0,practical-1.0,/workspace/scratch/27860ca6c626/ver4_validation/Keiba_AI_Data/NAR/collected/20260810/nar/202646081010/202646081010_result.html,2.0,False,True,True,4,600,0,0,36ed8678c83efa647d1972ccbc4be1762cb4924b8135b19a5a81f8fe14e96c97
202630081101,nar,2026-08-11,門別,1,2歳 未勝利,2,3,9,6|10,1|8|11,2,カスケードループ,1.1,,100.0,上位帯,nan,no_match,WATCH,◎の軸信頼度がCためWATCH。,◎の軸信頼度がCためWATCH。,,0,practical-1.0,/workspace/scratch/27860ca6c626/ver4_validation/Keiba_AI_Data/NAR/collected/20260811/nar/202630081101/202630081101_result.html,1.0,True,True,True,2,110,0,0,36ed8678c83efa647d1972ccbc4be1762cb4924b8135b19a5a81f8fe14e96c97
202630081102,nar,2026-08-11,門別,2,2歳 未勝利,6,4,8,2|9,5|7|10,6,マカイエンセ,3.6,,100.0,上位帯,★,ok,WATCH,◎の軸信頼度がCためWATCH。,◎の軸信頼度がCためWATCH。,,0,practical-1.0,/workspace/scratch/27860ca6c626/ver4_validation/Keiba_AI_Data/NAR/collected/20260811/nar/202630081102/202630081102_result.html,3.0,False,True,True,4,250,0,0,36ed8678c83efa647d1972ccbc4be1762cb4924b8135b19a5a81f8fe14e96c97
202630081103,nar,2026-08-11,門別,3,2歳牝馬 未勝利,11,4,8,7|10,1|2,11,ベイビーノンチャン,1.7,,100.0,上位帯,★,ok,WATCH,◎の軸信頼度がBためWATCH。,◎の軸信頼度がBためWATCH。,,0,practical-1.0,/workspace/scratch/27860ca6c626/ver4_validation/Keiba_AI_Data/NAR/collected/20260811/nar/202630081103/202630081103_result.html,1.0,True,True,True,11,170,0,0,36ed8678c83efa647d1972ccbc4be1762cb4924b8135b19a5a81f8fe14e96c97
202630081104,nar,2026-08-11,門別,4,3歳以上 C4ー3,8,7,3,2|6,1|5,8,ダイメイイースター,1.3,,100.0,上位帯,★,ok,WATCH,◎の軸信頼度がBためWATCH。,◎の軸信頼度がBためWATCH。,,0,practical-1.0,/workspace/scratch/27860ca6c626/ver4_validation/Keiba_AI_Data/NAR/collected/20260811/nar/202630081104/202630081104_result.html,1.0,True,True,True,8,130,0,0,36ed8678c83efa647d1972ccbc4be1762cb4924b8135b19a5a81f8fe14e96c97
202630081105,nar,2026-08-11,門別,5,3歳以上 C4ー3,,3|10,2,4|8,1|6|7,,,,,,,,,WATCH,Ver3の◎がないためWATCH。,Ver3の◎がないためWATCH。,,0,practical-1.0,/workspace/scratch/27860ca6c626/ver4_validation/Keiba_AI_Data/NAR/collected/20260811/nar/202630081105/202630081105_result.html,,False,False,True,2,220,0,0,36ed8678c83efa647d1972ccbc4be1762cb4924b8135b19a5a81f8fe14e96c97
202630081106,nar,2026-08-11,門別,6,3歳以上 C4ー3,,1|5,2,6|9,4|8,,,,,,,,,WATCH,Ver3の◎がないためWATCH。,Ver3の◎がないためWATCH。,,0,practical-1.0,/workspace/scratch/27860ca6c626/ver4_validation/Keiba_AI_Data/NAR/collected/20260811/nar/202630081106/202630081106_result.html,,False,False,False,9,780,0,0,36ed8678c83efa647d1972ccbc4be1762cb4924b8135b19a5a81f8fe14e96c97
202630081107,nar,2026-08-11,門別,7,3歳以上 C4ー2,9,6,8,4|10,1|7,9,トモノタツミ,2.5,,100.0,上位帯,★,ok,WATCH,◎の軸信頼度がBためWATCH。,◎の軸信頼度がBためWATCH。 | ◎と上位馬の評価差が小さいためWATCH。,,0,practical-1.0,/workspace/scratch/27860ca6c626/ver4_validation/Keiba_AI_Data/NAR/collected/20260811/nar/202630081107/202630081107_result.html,3.0,False,True,False,4,320,0,0,36ed8678c83efa647d1972ccbc4be1762cb4924b8135b19a5a81f8fe14e96c97
202630081108,nar,2026-08-11,門別,8,3歳以上 C4ー2,2,8,4,1|6,5|7,2,ニシノカルラ,2.6,,100.0,上位帯,nan,no_match,WATCH,◎の軸信頼度がBためWATCH。,◎の軸信頼度がBためWATCH。 | 長期休養明けためWATCH。,,0,practical-1.0,/workspace/scratch/27860ca6c626/ver4_validation/Keiba_AI_Data/NAR/collected/20260811/nar/202630081108/202630081108_result.html,7.0,False,False,True,8,350,0,0,36ed8678c83efa647d1972ccbc4be1762cb4924b8135b19a5a81f8fe14e96c97
202630081109,nar,2026-08-11,門別,9,千軍万馬オープン(一般) OP,8,3,2,5|6,4|7,8,ケイアイパープル,1.1,,100.0,上位帯,nan,no_match,WATCH,◎の軸信頼度がCためWATCH。,◎の軸信頼度がCためWATCH。 | 近3走が下降傾向ためWATCH。,,0,practical-1.0,/workspace/scratch/27860ca6c626/ver4_validation/Keiba_AI_Data/NAR/collected/20260811/nar/202630081109/202630081109_result.html,1.0,True,True,True,8,110,0,0,36ed8678c83efa647d1972ccbc4be1762cb4924b8135b19a5a81f8fe14e96c97
202630081110,nar,2026-08-11,門別,10,グランシャリオドリーム44(A3),7,2,9,4|8,1|6,7,ミッドナイトゲイル,2.3,,100.0,上位帯,★,ok,WATCH,◎の軸信頼度がBためWATCH。,◎の軸信頼度がBためWATCH。,,0,practical-1.0,/workspace/scratch/27860ca6c626/ver4_validation/Keiba_AI_Data/NAR/collected/20260811/nar/202630081110/202630081110_result.html,3.0,False,True,True,2,230,0,0,36ed8678c83efa647d1972ccbc4be1762cb4924b8135b19a5a81f8fe14e96c97
202630081111,nar,2026-08-11,門別,11,テッポウユリ特別(C4),3,6,9,7|10,1|4|5,3,スーパーチャージ,3.0,,100.0,上位帯,nan,no_match,WATCH,◎の軸信頼度がBためWATCH。,◎の軸信頼度がBためWATCH。,,0,practical-1.0,/workspace/scratch/27860ca6c626/ver4_validation/Keiba_AI_Data/NAR/collected/20260811/nar/202630081111/202630081111_result.html,5.0,False,False,False,2,570,0,0,36ed8678c83efa647d1972ccbc4be1762cb4924b8135b19a5a81f8fe14e96c97
202630081112,nar,2026-08-11,門別,12,ネモフィラ特別(C4),3,4,7,1|5,2|8,3,ベルケム,8.8,,100.0,上位帯,★,ok,WATCH,◎の軸信頼度がBためWATCH。,◎の軸信頼度がBためWATCH。,,0,practical-1.0,/workspace/scratch/27860ca6c626/ver4_validation/Keiba_AI_Data/NAR/collected/20260811/nar/202630081112/202630081112_result.html,3.0,False,True,False,6,250,0,0,36ed8678c83efa647d1972ccbc4be1762cb4924b8135b19a5a81f8fe14e96c97
202635081101,nar,2026-08-11,盛岡,1,C2三組,5,6,3,1|7,4|8,5,ヴェニーレ,5.5,,100.0,上位帯,★,ok,WATCH,◎の軸信頼度がBためWATCH。,◎の軸信頼度がBためWATCH。,,0,practical-1.0,/workspace/scratch/27860ca6c626/ver4_validation/Keiba_AI_Data/NAR/collected/20260811/nar/202635081101/202635081101_result.html,2.0,False,True,True,6,120,0,0,36ed8678c83efa647d1972ccbc4be1762cb4924b8135b19a5a81f8fe14e96c97
202635081102,nar,2026-08-11,盛岡,2,C2二組,,2|7,6,3|5,4|8|9,,,,,,,,,WATCH,Ver3の◎がないためWATCH。,Ver3の◎がないためWATCH。,,0,practical-1.0,/workspace/scratch/27860ca6c626/ver4_validation/Keiba_AI_Data/NAR/collected/20260811/nar/202635081102/202635081102_result.html,,False,False,False,3,310,0,0,36ed8678c83efa647d1972ccbc4be1762cb4924b8135b19a5a81f8fe14e96c97
202635081103,nar,2026-08-11,盛岡,3,うまレター賞(C2),2,6,1,4|7,3|9,2,グランクリュ,4.2,,100.0,上位帯,★,ok,WATCH,◎の軸信頼度がCためWATCH。,◎の軸信頼度がCためWATCH。 | 近3走が連続下降ためWATCH。,,0,practical-1.0,/workspace/scratch/27860ca6c626/ver4_validation/Keiba_AI_Data/NAR/collected/20260811/nar/202635081103/202635081103_result.html,9.0,False,False,False,3,2570,0,0,36ed8678c83efa647d1972ccbc4be1762cb4924b8135b19a5a81f8fe14e96c97
202635081104,nar,2026-08-11,盛岡,4,ポイントたまる!楽天競馬賞(3歳C1),9,6,11,5|10,4|7|8,9,シャンペトルブーケ,1.5,,100.0,上位帯,★,ok,WATCH,◎の軸信頼度がCためWATCH。,◎の軸信頼度がCためWATCH。,,0,practical-1.0,/workspace/scratch/27860ca6c626/ver4_validation/Keiba_AI_Data/NAR/collected/20260811/nar/202635081104/202635081104_result.html,4.0,False,False,False,7,5250,0,0,36ed8678c83efa647d1972ccbc4be1762cb4924b8135b19a5a81f8fe14e96c97
202635081105,nar,2026-08-11,盛岡,5,オッズパーク賞(3歳C1),2,3,9,5|6,8|10,2,ナダッコ,5.6,,100.0,上位帯,★,ok,WATCH,◎の軸信頼度がCためWATCH。,◎の軸信頼度がCためWATCH。 | ◎と上位馬の評価差が小さいためWATCH。,,0,practical-1.0,/workspace/scratch/27860ca6c626/ver4_validation/Keiba_AI_Data/NAR/collected/20260811/nar/202635081105/202635081105_result.html,4.0,False,False,False,10,220,0,0,36ed8678c83efa647d1972ccbc4be1762cb4924b8135b19a5a81f8fe14e96c97
202635081106,nar,2026-08-11,盛岡,6,いわてくじ山形村短角牛賞(B2),8,10,11,3|7,4|5|12,8,ネオシャクナゲ,2.9,,100.0,上位帯,★,ok,WATCH,◎の軸信頼度がCためWATCH。,◎の軸信頼度がCためWATCH。 | 近3走が下降傾向ためWATCH。,,0,practical-1.0,/workspace/scratch/27860ca6c626/ver4_validation/Keiba_AI_Data/NAR/collected/20260811/nar/202635081106/202635081106_result.html,6.0,False,False,True,10,550,0,0,36ed8678c83efa647d1972ccbc4be1762cb4924b8135b19a5a81f8fe14e96c97
202635081107,nar,2026-08-11,盛岡,7,いわて北緯40度岩手町賞(B2),6,2,8,4|9,3|11,6,アースアワー,8.5,,93.2,上位帯,★,ok,WATCH,◎の軸信頼度がCためWATCH。,◎の軸信頼度がCためWATCH。,,0,practical-1.0,/workspace/scratch/27860ca6c626/ver4_validation/Keiba_AI_Data/NAR/collected/20260811/nar/202635081107/202635081107_result.html,7.0,False,False,False,10,9000,0,0,36ed8678c83efa647d1972ccbc4be1762cb4924b8135b19a5a81f8fe14e96c97
202635081108,nar,2026-08-11,盛岡,8,いわて北緯40度葛巻町賞(B2),4,3,11,6|8,1|7,4,タイキクラージュ,14.1,,99.0,上位帯,★,ok,WATCH,◎の軸信頼度がCためWATCH。,◎の軸信頼度がCためWATCH。 | ◎と上位馬の評価差が小さいためWATCH。 | 近3走が連続下降ためWATCH。,,0,practical-1.0,/workspace/scratch/27860ca6c626/ver4_validation/Keiba_AI_Data/NAR/collected/20260811/nar/202635081108/202635081108_result.html,6.0,False,False,True,3,320,0,0,36ed8678c83efa647d1972ccbc4be1762cb4924b8135b19a5a81f8fe14e96c97
202635081109,nar,2026-08-11,盛岡,9,オニキス賞(3歳),11,9,8,3|5,1|4,11,ヘルヴィッツ,2.0,,100.0,上位帯,nan,no_match,WATCH,◎の軸信頼度がBためWATCH。,◎の軸信頼度がBためWATCH。 | 長期休養明けためWATCH。,,0,practical-1.0,/workspace/scratch/27860ca6c626/ver4_validation/Keiba_AI_Data/NAR/collected/20260811/nar/202635081109/202635081109_result.html,3.0,False,True,True,8,620,0,0,36ed8678c83efa647d1972ccbc4be1762cb4924b8135b19a5a81f8fe14e96c97
202635081110,nar,2026-08-11,盛岡,10,クラスターＣ Jpn3,9,6,2,3|8,4|10,9,アンズアメ,2.2,,99.5,上位帯,※,ok,WATCH,◎と上位馬の評価差が小さいためWATCH。,◎と上位馬の評価差が小さいためWATCH。 | 長期休養明けためWATCH。,,0,practical-1.0,/workspace/scratch/27860ca6c626/ver4_validation/Keiba_AI_Data/NAR/collected/20260811/nar/202635081110/202635081110_result.html,1.0,True,True,True,9,220,0,0,36ed8678c83efa647d1972ccbc4be1762cb4924b8135b19a5a81f8fe14e96c97
202635081111,nar,2026-08-11,盛岡,11,いわて北緯40度八幡平市賞(B1),7,9,8,4|5,2|3|10,7,ビッグタマテルーフ,2.8,,100.0,上位帯,★,ok,WATCH,◎の軸信頼度がBためWATCH。,◎の軸信頼度がBためWATCH。,,0,practical-1.0,/workspace/scratch/27860ca6c626/ver4_validation/Keiba_AI_Data/NAR/collected/20260811/nar/202635081111/202635081111_result.html,4.0,False,False,False,5,440,0,0,36ed8678c83efa647d1972ccbc4be1762cb4924b8135b19a5a81f8fe14e96c97
